iter	Logloss	Accuracy
880	0.5575623511	0.797752809
881	0.5576717058	0.797752809
882	0.5576890308	0.797752809
883	0.5577239699	0.797752809
884	0.557811292	0.797752809
885	0.5581974056	0.797752809
886	0.5581902629	0.797752809
887	0.5582381786	0.797752809
888	0.5582107233	0.797752809
889	0.5584469494	0.797752809
890	0.5583878859	0.797752809
891	0.5584255661	0.797752809
892	0.5584388228	0.797752809
893	0.5584838009	0.797752809
894	0.5582676772	0.797752809
895	0.5586629713	0.797752809
896	0.5587075337	0.797752809
897	0.5586976666	0.797752809
898	0.5588403573	0.797752809
899	0.5586617438	0.797752809
900	0.5586274891	0.797752809
901	0.5587207516	0.797752809
902	0.5586316667	0.797752809
903	0.5585749895	0.797752809
904	0.558735247	0.797752809
905	0.5583189282	0.797752809
906	0.5583844074	0.797752809
907	0.5584856773	0.797752809
908	0.5583632004	0.797752809
909	0.5581052061	0.797752809
910	0.5580965515	0.797752809
911	0.5586697482	0.797752809
912	0.5590946128	0.797752809
913	0.5591518673	0.797752809
914	0.559154055	0.797752809
915	0.5591498297	0.797752809
916	0.5590358673	0.797752809
917	0.5590119572	0.797752809
918	0.558840185	0.797752809
919	0.558854075	0.797752809
920	0.559018882	0.797752809
921	0.5589288711	0.797752809
922	0.5588707645	0.797752809
923	0.5588714876	0.797752809
924	0.5589202885	0.797752809
925	0.5587318115	0.797752809
926	0.5586389176	0.797752809
927	0.5586075045	0.797752809
928	0.5587155381	0.797752809
929	0.5586940484	0.797752809
930	0.5586917972	0.797752809
931	0.5588526055	0.797752809
932	0.5588695381	0.797752809
933	0.5588665831	0.797752809
934	0.559015116	0.797752809
935	0.5592052439	0.797752809
936	0.5591697795	0.797752809
937	0.5592683924	0.797752809
938	0.5600888696	0.797752809
939	0.5602229969	0.797752809
940	0.5599089691	0.797752809
941	0.5599155881	0.797752809
942	0.5599769659	0.797752809
943	0.5599800108	0.797752809
944	0.5600102953	0.797752809
945	0.5604898028	0.797752809
946	0.5605037881	0.797752809
947	0.5603807349	0.797752809
948	0.5603696052	0.797752809
949	0.5603553018	0.797752809
950	0.5609856994	0.797752809
951	0.5609797053	0.797752809
952	0.5609568008	0.797752809
953	0.5609812997	0.797752809
954	0.5609718462	0.797752809
955	0.5606610128	0.797752809
956	0.5606322794	0.797752809
957	0.560684797	0.797752809
958	0.5607368184	0.797752809
959	0.5604967815	0.797752809
960	0.5604283032	0.797752809
961	0.5602933311	0.797752809
962	0.5603161754	0.797752809
963	0.5604196108	0.797752809
964	0.56046362	0.797752809
965	0.5606548552	0.797752809
966	0.5603590324	0.797752809
967	0.5605934082	0.797752809
968	0.5607804175	0.797752809
969	0.5610428397	0.797752809
970	0.5611136302	0.797752809
971	0.5611239879	0.797752809
972	0.5609830392	0.797752809
973	0.5609613896	0.797752809
974	0.5610593378	0.797752809
975	0.5613837085	0.797752809
976	0.5614373134	0.797752809
977	0.5616116026	0.797752809
978	0.5616959293	0.797752809
979	0.562111856	0.797752809
980	0.5628319017	0.797752809
981	0.5630758762	0.797752809
982	0.5630929288	0.797752809
983	0.563106753	0.797752809
984	0.5631484128	0.797752809
985	0.5631556298	0.797752809
986	0.5630867879	0.797752809
987	0.5630445425	0.797752809
988	0.5630523747	0.797752809
989	0.5630559778	0.797752809
990	0.5630435516	0.797752809
991	0.562960098	0.797752809
992	0.5630539858	0.797752809
993	0.5631880856	0.797752809
994	0.563701274	0.797752809
995	0.5637714283	0.797752809
996	0.5637310544	0.797752809
997	0.5639151276	0.797752809
998	0.5639281447	0.797752809
999	0.5641524261	0.797752809
