iter	Logloss	Accuracy
882	0.4309164201	0.8651685393
883	0.4309919791	0.8651685393
884	0.4310584417	0.8651685393
885	0.4311746672	0.8651685393
886	0.4311930278	0.8651685393
887	0.4316377066	0.8651685393
888	0.4314298812	0.8651685393
889	0.43136533	0.8651685393
890	0.431458933	0.8651685393
891	0.4315138885	0.8651685393
892	0.4314693324	0.8651685393
893	0.431714101	0.8651685393
894	0.4320700162	0.8651685393
895	0.432048403	0.8651685393
896	0.4321088026	0.8651685393
897	0.4321879213	0.8651685393
898	0.4320366488	0.8651685393
899	0.4319978475	0.8651685393
900	0.4320737923	0.8651685393
901	0.4325060234	0.8651685393
902	0.4326191358	0.8651685393
903	0.4324668936	0.8651685393
904	0.4324871486	0.8651685393
905	0.4325362838	0.8651685393
906	0.4324921893	0.8651685393
907	0.4325670265	0.8651685393
908	0.4326280433	0.8651685393
909	0.432675908	0.8651685393
910	0.432744326	0.8651685393
911	0.4326868956	0.8651685393
912	0.4327380734	0.8651685393
913	0.4327481418	0.8651685393
914	0.4329689586	0.8651685393
915	0.4327704623	0.8651685393
916	0.4329559668	0.8651685393
917	0.432964151	0.8651685393
918	0.4329911385	0.8651685393
919	0.433060757	0.8651685393
920	0.4330648982	0.8651685393
921	0.4334941309	0.8651685393
922	0.4334102093	0.8651685393
923	0.4337623008	0.8651685393
924	0.4341764603	0.8651685393
925	0.4342022164	0.8651685393
926	0.4339863213	0.8651685393
927	0.4340821174	0.8651685393
928	0.4336303931	0.8651685393
929	0.4337542714	0.8651685393
930	0.433782894	0.8651685393
931	0.4337783707	0.8651685393
932	0.4337703576	0.8651685393
933	0.4339260753	0.8651685393
934	0.4343321015	0.8651685393
935	0.4343903109	0.8651685393
936	0.4346407878	0.8651685393
937	0.4346276183	0.8651685393
938	0.4346074204	0.8651685393
939	0.4350106678	0.8651685393
940	0.4350049146	0.8651685393
941	0.434860722	0.8651685393
942	0.4347999547	0.8651685393
943	0.4348504423	0.8651685393
944	0.4349831193	0.8651685393
945	0.4350587739	0.8651685393
946	0.4351666357	0.8651685393
947	0.4352590802	0.8651685393
948	0.4352337358	0.8651685393
949	0.4350486093	0.8651685393
950	0.4348752989	0.8651685393
951	0.4347225109	0.8651685393
952	0.4347338584	0.8651685393
953	0.4347439053	0.8651685393
954	0.4346736857	0.8651685393
955	0.4350768223	0.8651685393
956	0.4351692595	0.8651685393
957	0.4351816101	0.8651685393
958	0.4350087548	0.8651685393
959	0.4352806334	0.8651685393
960	0.435439344	0.8651685393
961	0.4358481687	0.8651685393
962	0.4358152707	0.8651685393
963	0.435721155	0.8651685393
964	0.4356583477	0.8651685393
965	0.4355729863	0.8651685393
966	0.4355096195	0.8651685393
967	0.4357282571	0.8651685393
968	0.4356911503	0.8651685393
969	0.4357837716	0.8651685393
970	0.4356850688	0.8651685393
971	0.4357278914	0.8651685393
972	0.435680917	0.8651685393
973	0.4356478577	0.8651685393
974	0.4356835938	0.8651685393
975	0.4356279063	0.8651685393
976	0.4357751559	0.8651685393
977	0.4358747406	0.8651685393
978	0.4362763421	0.8651685393
979	0.4362075354	0.8651685393
980	0.4362404274	0.8651685393
981	0.4363464017	0.8651685393
982	0.4367469935	0.8651685393
983	0.4369545798	0.8651685393
984	0.4370934351	0.8651685393
985	0.4369980713	0.8651685393
986	0.436937085	0.8651685393
987	0.4370299626	0.8651685393
988	0.4370801396	0.8651685393
989	0.4368574554	0.8651685393
990	0.4367884146	0.8651685393
991	0.4367978841	0.8651685393
992	0.4366819391	0.8651685393
993	0.4369260107	0.8651685393
994	0.4370985393	0.8651685393
995	0.4370768997	0.8651685393
996	0.4369715997	0.8651685393
997	0.4367122375	0.8651685393
998	0.4368081599	0.8651685393
999	0.4367851348	0.8651685393
