iter	Logloss	Accuracy
878	0.4788994921	0.7865168539
879	0.4784517177	0.7865168539
880	0.4784450262	0.7865168539
881	0.4785302301	0.7865168539
882	0.478571855	0.7865168539
883	0.4783747575	0.7865168539
884	0.4782983651	0.7865168539
885	0.4784995839	0.7865168539
886	0.4785041174	0.7865168539
887	0.4785952569	0.7865168539
888	0.4786459992	0.7865168539
889	0.4785351606	0.7865168539
890	0.4786886391	0.7865168539
891	0.4787412375	0.7865168539
892	0.4788475453	0.7865168539
893	0.4791861852	0.7865168539
894	0.4793375436	0.7865168539
895	0.4793258609	0.7865168539
896	0.4793388512	0.7865168539
897	0.4794593984	0.7865168539
898	0.4796948164	0.7865168539
899	0.4797938612	0.7865168539
900	0.479918545	0.7865168539
901	0.4797246663	0.7865168539
902	0.4798898456	0.7865168539
903	0.4799447852	0.7865168539
904	0.4800385032	0.7865168539
905	0.4799987464	0.7865168539
906	0.4799606633	0.7865168539
907	0.480166294	0.7865168539
908	0.4802034512	0.7865168539
909	0.4801814818	0.7865168539
910	0.4802477694	0.7865168539
911	0.4799993755	0.7865168539
912	0.4799595704	0.7865168539
913	0.4799744766	0.7865168539
914	0.4799241537	0.7865168539
915	0.4801864347	0.7865168539
916	0.480186407	0.7865168539
917	0.4804791881	0.7865168539
918	0.4806913597	0.7865168539
919	0.4802507897	0.7865168539
920	0.4808066708	0.7865168539
921	0.4807325825	0.7865168539
922	0.4804453088	0.7865168539
923	0.4808270609	0.7865168539
924	0.4809094955	0.7865168539
925	0.4809854382	0.7865168539
926	0.4810611446	0.7865168539
927	0.481319119	0.7865168539
928	0.4815143456	0.7865168539
929	0.4819097359	0.7865168539
930	0.4821891048	0.7752808989
931	0.4823485614	0.7752808989
932	0.4822204221	0.7752808989
933	0.482186799	0.7752808989
934	0.4823219468	0.7752808989
935	0.4820603948	0.7752808989
936	0.4819414599	0.7752808989
937	0.4818965291	0.7752808989
938	0.4819474642	0.7752808989
939	0.4820006416	0.7752808989
940	0.4818444121	0.7752808989
941	0.4818058058	0.7752808989
942	0.4819047887	0.7752808989
943	0.4818955807	0.7752808989
944	0.4818878736	0.7752808989
945	0.4818913745	0.7752808989
946	0.4821064953	0.7752808989
947	0.4820720008	0.7752808989
948	0.4822214655	0.7752808989
949	0.4823830162	0.7752808989
950	0.4824892844	0.7752808989
951	0.4818676187	0.7752808989
952	0.4818375799	0.7752808989
953	0.4819120106	0.7752808989
954	0.4818805057	0.7752808989
955	0.4816466785	0.7752808989
956	0.4815964132	0.7752808989
957	0.4816431408	0.7752808989
958	0.4816492086	0.7752808989
959	0.4816828412	0.7752808989
960	0.4816145152	0.7752808989
961	0.4815492828	0.7752808989
962	0.481513104	0.7752808989
963	0.4814591734	0.7752808989
964	0.4814320161	0.7752808989
965	0.4814695279	0.7752808989
966	0.481402088	0.7752808989
967	0.4814749698	0.7752808989
968	0.4814306154	0.7752808989
969	0.4814960099	0.7752808989
970	0.4815256846	0.7752808989
971	0.4815798383	0.7752808989
972	0.481549972	0.7752808989
973	0.481537485	0.7752808989
974	0.4815020479	0.7752808989
975	0.4812754828	0.7752808989
976	0.4808563507	0.7752808989
977	0.4806788278	0.7752808989
978	0.4810828861	0.7752808989
979	0.4810371738	0.7752808989
980	0.4806737798	0.7752808989
981	0.4807523864	0.7752808989
982	0.4805671708	0.7752808989
983	0.4802925756	0.7752808989
984	0.4808657598	0.7752808989
985	0.4808586534	0.7752808989
986	0.4808607435	0.7752808989
987	0.4808580047	0.7752808989
988	0.4808972014	0.7752808989
989	0.481016917	0.7752808989
990	0.4809589473	0.7752808989
991	0.4809169198	0.7752808989
992	0.480904382	0.7752808989
993	0.4808699228	0.7752808989
994	0.4809310227	0.7752808989
995	0.4808340481	0.7752808989
996	0.480936299	0.7752808989
997	0.4811838224	0.7752808989
998	0.4813925696	0.7752808989
999	0.4817056966	0.7752808989
