iter	Logloss	Accuracy
878	0.3535543315	0.8539325843
879	0.3535560342	0.8539325843
880	0.3535076195	0.8539325843
881	0.35349611	0.8539325843
882	0.3533147379	0.8539325843
883	0.3533449383	0.8539325843
884	0.3531925525	0.8539325843
885	0.3531876261	0.8539325843
886	0.3531751216	0.8539325843
887	0.3531605122	0.8539325843
888	0.3528037782	0.8539325843
889	0.3527790541	0.8539325843
890	0.352484768	0.8539325843
891	0.3524388779	0.8539325843
892	0.3525782572	0.8539325843
893	0.3524529913	0.8539325843
894	0.3519012752	0.8539325843
895	0.3518293183	0.8539325843
896	0.3517681902	0.8539325843
897	0.3516358998	0.8539325843
898	0.3515037582	0.8539325843
899	0.3515429988	0.8539325843
900	0.3516001149	0.8539325843
901	0.3515070854	0.8539325843
902	0.3514973959	0.8539325843
903	0.3514096459	0.8539325843
904	0.3512011042	0.8539325843
905	0.3510216488	0.8539325843
906	0.3511300392	0.8539325843
907	0.3507034547	0.8539325843
908	0.3507010189	0.8539325843
909	0.3511420148	0.8539325843
910	0.3507620832	0.8539325843
911	0.3508668321	0.8539325843
912	0.3507417739	0.8539325843
913	0.3505740035	0.8539325843
914	0.3505648506	0.8539325843
915	0.3507911529	0.8539325843
916	0.3507599891	0.8539325843
917	0.35063453	0.8539325843
918	0.3508117224	0.8539325843
919	0.350422933	0.8539325843
920	0.3510665895	0.8539325843
921	0.3510239553	0.8539325843
922	0.3507298532	0.8539325843
923	0.3507370364	0.8539325843
924	0.3508243666	0.8539325843
925	0.3507712208	0.8539325843
926	0.3507869348	0.8539325843
927	0.3508025175	0.8539325843
928	0.3506460809	0.8539325843
929	0.3504543943	0.8539325843
930	0.3505840661	0.8539325843
931	0.3504759033	0.8539325843
932	0.3508903968	0.8539325843
933	0.3510286095	0.8539325843
934	0.35145956	0.8539325843
935	0.3514541975	0.8539325843
936	0.3517008455	0.8539325843
937	0.3517572337	0.8539325843
938	0.3515615401	0.8539325843
939	0.3515662862	0.8539325843
940	0.3515438514	0.8539325843
941	0.3514623175	0.8539325843
942	0.3509175031	0.8539325843
943	0.3507598397	0.8539325843
944	0.3509949986	0.8539325843
945	0.3508918781	0.8539325843
946	0.3509980788	0.8539325843
947	0.3499963131	0.8651685393
948	0.3498262636	0.8651685393
949	0.3498613688	0.8651685393
950	0.3497471549	0.8651685393
951	0.3496688736	0.8651685393
952	0.3496953244	0.8651685393
953	0.3496077336	0.8651685393
954	0.3492164161	0.8651685393
955	0.349211452	0.8651685393
956	0.3493696247	0.8651685393
957	0.3498222509	0.8651685393
958	0.3498187911	0.8651685393
959	0.3497538795	0.8651685393
960	0.3499105425	0.8651685393
961	0.3502255977	0.8651685393
962	0.3502042941	0.8651685393
963	0.350509117	0.8651685393
964	0.3504377133	0.8651685393
965	0.3501508227	0.8651685393
966	0.3502176841	0.8651685393
967	0.3496969475	0.8651685393
968	0.3498839106	0.8651685393
969	0.3503538238	0.8651685393
970	0.3501075897	0.8651685393
971	0.3503653986	0.8651685393
972	0.3509282539	0.8651685393
973	0.3505444668	0.8651685393
974	0.3504644806	0.8651685393
975	0.3504604929	0.8651685393
976	0.3503958402	0.8651685393
977	0.3504565054	0.8651685393
978	0.3504268597	0.8651685393
979	0.3504146721	0.8651685393
980	0.350557388	0.8651685393
981	0.3504697349	0.8651685393
982	0.3503611891	0.8651685393
983	0.3504005449	0.8651685393
984	0.3503250746	0.8651685393
985	0.3502390435	0.8651685393
986	0.3504321408	0.8651685393
987	0.3504424095	0.8651685393
988	0.3504388738	0.8651685393
989	0.3502921944	0.8651685393
990	0.3497896372	0.8651685393
991	0.3497795939	0.8651685393
992	0.3496630522	0.8651685393
993	0.3497653709	0.8651685393
994	0.3497338017	0.8651685393
995	0.3497999986	0.8651685393
996	0.3496273227	0.8651685393
997	0.349560271	0.8651685393
998	0.3500064313	0.8651685393
999	0.3498894628	0.8651685393
