iter	Logloss	Accuracy
879	0.4733732454	0.7528089888
880	0.4732356748	0.7528089888
881	0.4731888366	0.7528089888
882	0.473168855	0.7528089888
883	0.4728954993	0.7528089888
884	0.4728793211	0.7528089888
885	0.4730601282	0.7528089888
886	0.4733746684	0.7528089888
887	0.474216632	0.7528089888
888	0.4741992494	0.7528089888
889	0.4742588791	0.7528089888
890	0.4742605104	0.7528089888
891	0.4744757387	0.7528089888
892	0.4743017391	0.7528089888
893	0.474535644	0.7528089888
894	0.4747233174	0.7528089888
895	0.4747605496	0.7528089888
896	0.4747477774	0.7528089888
897	0.4748536223	0.7528089888
898	0.474917384	0.7528089888
899	0.4745815995	0.7528089888
900	0.4745776774	0.7528089888
901	0.4745459585	0.7528089888
902	0.4745731417	0.7528089888
903	0.4745714291	0.7528089888
904	0.474633066	0.7528089888
905	0.4749294445	0.7528089888
906	0.4752785533	0.7528089888
907	0.4753542531	0.7528089888
908	0.4757179704	0.7528089888
909	0.4760742277	0.7528089888
910	0.4761646312	0.7528089888
911	0.4761680762	0.7528089888
912	0.4761788124	0.7528089888
913	0.4761907125	0.7528089888
914	0.4767984733	0.7528089888
915	0.4766133568	0.7528089888
916	0.4768404232	0.7528089888
917	0.4770379563	0.7528089888
918	0.4772900618	0.7528089888
919	0.4772561984	0.7528089888
920	0.4772566863	0.7640449438
921	0.4771599035	0.7640449438
922	0.4768203348	0.7640449438
923	0.4768802902	0.7640449438
924	0.4770587623	0.7640449438
925	0.4775166328	0.7640449438
926	0.4777481272	0.7640449438
927	0.4777635041	0.7640449438
928	0.4778399159	0.7640449438
929	0.477973169	0.7640449438
930	0.4780275447	0.7640449438
931	0.4778827528	0.7640449438
932	0.4778869499	0.7640449438
933	0.4778666138	0.7640449438
934	0.4778515677	0.7640449438
935	0.4778922676	0.7640449438
936	0.4778885605	0.7640449438
937	0.4780024364	0.7640449438
938	0.4782152939	0.7640449438
939	0.4782304005	0.7640449438
940	0.4780529769	0.7640449438
941	0.4780336115	0.7640449438
942	0.4780474341	0.7640449438
943	0.4780154052	0.7640449438
944	0.4780088915	0.7640449438
945	0.4779482836	0.7640449438
946	0.4781093815	0.7640449438
947	0.4779978426	0.7528089888
948	0.4778584721	0.7528089888
949	0.4776850376	0.7528089888
950	0.4779010683	0.7528089888
951	0.47794079	0.7528089888
952	0.4779229089	0.7528089888
953	0.4779333641	0.7528089888
954	0.4781938057	0.7528089888
955	0.4782403195	0.7528089888
956	0.4783086878	0.7528089888
957	0.4783155482	0.7528089888
958	0.4786539684	0.7528089888
959	0.4786530569	0.7528089888
960	0.4785777008	0.7528089888
961	0.4785766557	0.7528089888
962	0.4788849857	0.7528089888
963	0.4788446457	0.7528089888
964	0.4788450617	0.7528089888
965	0.4792289827	0.7528089888
966	0.4796354377	0.7528089888
967	0.4796019323	0.7528089888
968	0.4796783992	0.7528089888
969	0.4798631243	0.7528089888
970	0.4800184517	0.7528089888
971	0.4799839138	0.7528089888
972	0.4800250397	0.7528089888
973	0.4803821217	0.7528089888
974	0.4805528947	0.7528089888
975	0.480693455	0.7528089888
976	0.4808625847	0.7528089888
977	0.480960993	0.7528089888
978	0.4808849437	0.7528089888
979	0.48089112	0.7528089888
980	0.4810333256	0.7528089888
981	0.4811681041	0.7528089888
982	0.481290524	0.7528089888
983	0.4813285434	0.7528089888
984	0.4814309347	0.7528089888
985	0.4816049681	0.7528089888
986	0.4817717181	0.7528089888
987	0.481529764	0.7528089888
988	0.4815971702	0.7528089888
989	0.4815850616	0.7528089888
990	0.4815365804	0.7528089888
991	0.4821419759	0.7528089888
992	0.4820249289	0.7528089888
993	0.4822276265	0.7528089888
994	0.4824358707	0.7528089888
995	0.4826357608	0.7528089888
996	0.4825266569	0.7528089888
997	0.4824921512	0.7528089888
998	0.482497824	0.7528089888
999	0.4825582817	0.7528089888
