iter	Logloss	Accuracy
898	0.4491245531	0.7752808989
899	0.4490888089	0.7752808989
900	0.4490503254	0.7752808989
901	0.4489630399	0.7752808989
902	0.4490493854	0.7752808989
903	0.4490388461	0.7752808989
904	0.4490362586	0.7752808989
905	0.449001749	0.7752808989
906	0.4494295698	0.7752808989
907	0.4494951491	0.7752808989
908	0.4495812709	0.7752808989
909	0.4496980269	0.7752808989
910	0.4502376891	0.7865168539
911	0.4506873009	0.7865168539
912	0.4507099827	0.7865168539
913	0.4506618867	0.7865168539
914	0.4504653002	0.7865168539
915	0.4505845437	0.7865168539
916	0.4505424793	0.7865168539
917	0.4505139739	0.7865168539
918	0.4506308406	0.7865168539
919	0.4503065089	0.7865168539
920	0.4505117745	0.7865168539
921	0.4506720095	0.7865168539
922	0.4506713604	0.7865168539
923	0.4511125495	0.7865168539
924	0.4512808641	0.7865168539
925	0.4516057211	0.7865168539
926	0.4515789449	0.7865168539
927	0.4516878023	0.7865168539
928	0.4518339946	0.7865168539
929	0.4517290101	0.7865168539
930	0.4518485976	0.7865168539
931	0.4517051563	0.7865168539
932	0.4516931221	0.7865168539
933	0.4518137214	0.7865168539
934	0.451914379	0.7865168539
935	0.4518049874	0.7865168539
936	0.4518517368	0.7865168539
937	0.451888118	0.7865168539
938	0.4518200398	0.7865168539
939	0.4518388185	0.7865168539
940	0.451836917	0.7865168539
941	0.4518345747	0.7865168539
942	0.4517691973	0.797752809
943	0.4517696334	0.797752809
944	0.4517231734	0.797752809
945	0.4517883795	0.797752809
946	0.45177353	0.797752809
947	0.4517820454	0.797752809
948	0.4517275033	0.797752809
949	0.4516987081	0.797752809
950	0.4517796237	0.797752809
951	0.4521561998	0.797752809
952	0.4521358147	0.797752809
953	0.4522158458	0.797752809
954	0.4521819298	0.797752809
955	0.4527095175	0.797752809
956	0.4527961485	0.797752809
957	0.4524685947	0.797752809
958	0.4524423357	0.797752809
959	0.4524593799	0.797752809
960	0.4525207551	0.797752809
961	0.4518938574	0.797752809
962	0.4518942862	0.797752809
963	0.4520437752	0.797752809
964	0.4520474777	0.797752809
965	0.4522535971	0.797752809
966	0.4522152931	0.797752809
967	0.4519274047	0.797752809
968	0.4516649781	0.797752809
969	0.4513123323	0.797752809
970	0.4507031092	0.797752809
971	0.4506764527	0.797752809
972	0.4506016517	0.797752809
973	0.4507443671	0.797752809
974	0.4509105931	0.797752809
975	0.4509256483	0.797752809
976	0.4508048336	0.797752809
977	0.4504684403	0.797752809
978	0.4508063303	0.797752809
979	0.4508034763	0.797752809
980	0.4509951646	0.797752809
981	0.4510579898	0.797752809
982	0.4510291462	0.797752809
983	0.4510919294	0.797752809
984	0.4510629793	0.797752809
985	0.4510150741	0.797752809
986	0.4510066146	0.797752809
987	0.4509545681	0.797752809
988	0.450980159	0.797752809
989	0.4510747198	0.797752809
990	0.4508712958	0.797752809
991	0.4508087621	0.797752809
992	0.4508062316	0.797752809
993	0.4506569181	0.797752809
994	0.4508726606	0.797752809
995	0.451058921	0.797752809
996	0.4509667781	0.797752809
997	0.4508212837	0.797752809
998	0.4508268559	0.797752809
999	0.4517698581	0.797752809
