iter	Logloss	Accuracy
902	0.4042853958	0.808988764
903	0.4042928283	0.808988764
904	0.4043544071	0.808988764
905	0.4040225879	0.808988764
906	0.4040385346	0.808988764
907	0.4040224589	0.808988764
908	0.4037859135	0.808988764
909	0.4039334796	0.808988764
910	0.4039513743	0.808988764
911	0.4039726521	0.808988764
912	0.4038186789	0.808988764
913	0.4035955867	0.808988764
914	0.4035770858	0.808988764
915	0.4036026783	0.808988764
916	0.4035586719	0.808988764
917	0.4032246205	0.808988764
918	0.403224489	0.808988764
919	0.4032667498	0.808988764
920	0.4029806186	0.808988764
921	0.4037543072	0.808988764
922	0.4037650697	0.808988764
923	0.4038336838	0.808988764
924	0.4037956008	0.808988764
925	0.4037754319	0.808988764
926	0.4037650227	0.808988764
927	0.4037488948	0.808988764
928	0.4039332382	0.808988764
929	0.403725518	0.808988764
930	0.4039218896	0.808988764
931	0.4038737132	0.808988764
932	0.4039924715	0.808988764
933	0.4040911596	0.808988764
934	0.4040408127	0.808988764
935	0.4040129649	0.808988764
936	0.4039767763	0.808988764
937	0.4040176374	0.808988764
938	0.4038871116	0.808988764
939	0.4036945111	0.808988764
940	0.4036940324	0.808988764
941	0.4035318857	0.808988764
942	0.4034073145	0.808988764
943	0.4033204091	0.808988764
944	0.4031375991	0.808988764
945	0.4031367301	0.808988764
946	0.403029459	0.808988764
947	0.4029530093	0.808988764
948	0.4036239922	0.808988764
949	0.4036618555	0.808988764
950	0.4035492515	0.808988764
951	0.4035863505	0.808988764
952	0.4034619083	0.808988764
953	0.4035242756	0.808988764
954	0.4033291091	0.808988764
955	0.4030680285	0.808988764
956	0.403451045	0.808988764
957	0.4042609514	0.808988764
958	0.4044549998	0.808988764
959	0.404602457	0.808988764
960	0.4045438357	0.808988764
961	0.4045209185	0.808988764
962	0.4045239063	0.808988764
963	0.4045773746	0.808988764
964	0.4044504977	0.808988764
965	0.4042689977	0.808988764
966	0.4043539969	0.808988764
967	0.4045819607	0.808988764
968	0.4047758775	0.808988764
969	0.4049688629	0.808988764
970	0.405279991	0.808988764
971	0.4051772842	0.808988764
972	0.4054856675	0.808988764
973	0.4055088033	0.808988764
974	0.40572967	0.808988764
975	0.4055306677	0.808988764
976	0.4056915906	0.808988764
977	0.4057895252	0.808988764
978	0.4059545559	0.808988764
979	0.4059468525	0.808988764
980	0.4061243318	0.808988764
981	0.4059515484	0.808988764
982	0.4059914312	0.808988764
983	0.4059574047	0.808988764
984	0.406247841	0.808988764
985	0.4062313608	0.808988764
986	0.4064072143	0.808988764
987	0.4063806776	0.808988764
988	0.4063770564	0.808988764
989	0.4063101025	0.808988764
990	0.4063684187	0.808988764
991	0.40648352	0.808988764
992	0.4064283958	0.808988764
993	0.4066013976	0.808988764
994	0.4063616094	0.808988764
995	0.4064104496	0.808988764
996	0.4063340801	0.808988764
997	0.4062691299	0.808988764
998	0.4062989545	0.808988764
999	0.4061687436	0.808988764
