iter	Logloss	Accuracy
937	0.5058337486	0.7272727273
938	0.5057714138	0.7272727273
939	0.5058430543	0.7272727273
940	0.5058466428	0.7272727273
941	0.5048152268	0.7272727273
942	0.5037809978	0.7272727273
943	0.503828609	0.7272727273
944	0.5038765374	0.7272727273
945	0.5038832318	0.7272727273
946	0.5037963728	0.7272727273
947	0.5038051814	0.7272727273
948	0.5038593878	0.7272727273
949	0.5042393005	0.7272727273
950	0.504171318	0.7272727273
951	0.5042515963	0.7272727273
952	0.5041897217	0.7272727273
953	0.5044018163	0.7045454545
954	0.5050144379	0.7045454545
955	0.5051547455	0.7045454545
956	0.5048899273	0.7159090909
957	0.5049824519	0.7159090909
958	0.5051862399	0.7159090909
959	0.5053926637	0.7159090909
960	0.5054195123	0.7159090909
961	0.5055990025	0.7159090909
962	0.5059072738	0.7159090909
963	0.505886088	0.7159090909
964	0.5058119474	0.7159090909
965	0.505769841	0.7159090909
966	0.5057092903	0.7159090909
967	0.5058583693	0.7045454545
968	0.5048669985	0.7045454545
969	0.5051516428	0.7045454545
970	0.5054012753	0.7045454545
971	0.5053615308	0.7045454545
972	0.5051617756	0.7045454545
973	0.505107863	0.7045454545
974	0.5053229929	0.7045454545
975	0.5053889914	0.7045454545
976	0.5055963163	0.7045454545
977	0.5056872242	0.7045454545
978	0.5058807496	0.7045454545
979	0.506112953	0.7045454545
980	0.5070185869	0.7045454545
981	0.5070652948	0.7045454545
982	0.5072230034	0.7045454545
983	0.5072921692	0.7045454545
984	0.5076538342	0.7045454545
985	0.5076901357	0.7045454545
986	0.5073923152	0.7045454545
987	0.5074505573	0.7045454545
988	0.5070054814	0.7045454545
989	0.5069389874	0.7045454545
990	0.5069639795	0.7045454545
991	0.5070301254	0.7045454545
992	0.5070294431	0.7045454545
993	0.5070825824	0.7045454545
994	0.5068986617	0.7045454545
995	0.5056446387	0.7045454545
996	0.5056656086	0.7045454545
997	0.5059823821	0.7045454545
998	0.5059571629	0.7045454545
999	0.5055395879	0.7045454545
