iter	Logloss	Accuracy
880	0.3120928673	0.8764044944
881	0.3119307559	0.8764044944
882	0.3118988978	0.8764044944
883	0.3120632722	0.8764044944
884	0.3119731838	0.8764044944
885	0.3119390386	0.8764044944
886	0.311947867	0.8764044944
887	0.3116036793	0.8764044944
888	0.3116588616	0.8764044944
889	0.311328187	0.8876404494
890	0.3115323785	0.8876404494
891	0.3114023884	0.8876404494
892	0.3114636557	0.8876404494
893	0.3114482011	0.8876404494
894	0.3115497887	0.8876404494
895	0.3115510571	0.8876404494
896	0.3115484339	0.8876404494
897	0.3115487133	0.8876404494
898	0.3115490722	0.8876404494
899	0.3116833695	0.8876404494
900	0.3116634875	0.8876404494
901	0.3115707071	0.8876404494
902	0.3115820018	0.8876404494
903	0.3115209634	0.8876404494
904	0.3111278333	0.8876404494
905	0.3111247999	0.8876404494
906	0.3110618541	0.8876404494
907	0.3110890514	0.8876404494
908	0.3109656287	0.8876404494
909	0.3109489814	0.8876404494
910	0.3110032598	0.8876404494
911	0.3111302862	0.8876404494
912	0.3111850373	0.8876404494
913	0.3111741724	0.8876404494
914	0.3112485029	0.8876404494
915	0.3112509747	0.8876404494
916	0.3113196839	0.8876404494
917	0.3113460494	0.8876404494
918	0.3112284538	0.8876404494
919	0.3110909	0.8876404494
920	0.3111149209	0.8876404494
921	0.3110652739	0.8876404494
922	0.3106989052	0.8876404494
923	0.3106223889	0.8876404494
924	0.3106528229	0.8876404494
925	0.3106900535	0.8876404494
926	0.3107136164	0.8876404494
927	0.3107557793	0.8876404494
928	0.310624868	0.8876404494
929	0.3105800166	0.8876404494
930	0.3106550086	0.8876404494
931	0.3107533618	0.8876404494
932	0.3107102209	0.8876404494
933	0.3107085531	0.8876404494
934	0.3108208023	0.8876404494
935	0.3107191555	0.8876404494
936	0.3105103415	0.8876404494
937	0.3105018533	0.8876404494
938	0.3104895806	0.8876404494
939	0.3100862173	0.8876404494
940	0.3098475414	0.8876404494
941	0.3100794455	0.8876404494
942	0.3101009782	0.8876404494
943	0.3100864113	0.8876404494
944	0.3100982586	0.8876404494
945	0.3100719804	0.8876404494
946	0.3101702009	0.8876404494
947	0.3101466805	0.8876404494
948	0.3101686993	0.8876404494
949	0.3104518324	0.8876404494
950	0.3104632953	0.8876404494
951	0.3104632944	0.8876404494
952	0.3105486706	0.8876404494
953	0.3105847332	0.8876404494
954	0.3105630804	0.8876404494
955	0.3106721323	0.8876404494
956	0.3106538815	0.8876404494
957	0.3106651876	0.8876404494
958	0.3106824544	0.8876404494
959	0.3111301035	0.8876404494
960	0.3110972243	0.8876404494
961	0.3109379863	0.8876404494
962	0.3108690037	0.8876404494
963	0.3109083811	0.8876404494
964	0.3109807007	0.8876404494
965	0.3109749713	0.8876404494
966	0.3109244649	0.8876404494
967	0.3109799146	0.8876404494
968	0.3110820092	0.8876404494
969	0.3114574779	0.8876404494
970	0.3117535579	0.8876404494
971	0.3118583119	0.8876404494
972	0.3118949805	0.8876404494
973	0.3124989827	0.8876404494
974	0.3125601962	0.8876404494
975	0.3125537407	0.8876404494
976	0.312806835	0.8876404494
977	0.3128297666	0.8876404494
978	0.3128468518	0.8876404494
979	0.3127126778	0.8876404494
980	0.3127712053	0.8876404494
981	0.3127642355	0.8876404494
982	0.3128534781	0.8876404494
983	0.3129625046	0.8876404494
984	0.3129859709	0.8876404494
985	0.3131079043	0.8876404494
986	0.3131414621	0.8876404494
987	0.3131184933	0.8876404494
988	0.3131292655	0.8876404494
989	0.312854748	0.8876404494
990	0.3129068621	0.8876404494
991	0.3132391498	0.8876404494
992	0.3132495052	0.8876404494
993	0.3132906119	0.8876404494
994	0.3131741544	0.8876404494
995	0.3131530099	0.8876404494
996	0.3135126473	0.8876404494
997	0.3134663489	0.8876404494
998	0.3134805279	0.8876404494
999	0.3134776141	0.8876404494
