iter	Logloss	Accuracy
879	0.3953836864	0.8539325843
880	0.3956247386	0.8539325843
881	0.39562735	0.8539325843
882	0.395560417	0.8539325843
883	0.3957274202	0.8539325843
884	0.3957106785	0.8539325843
885	0.3956156479	0.8539325843
886	0.3954695385	0.8539325843
887	0.3945679586	0.8539325843
888	0.394608032	0.8539325843
889	0.3945168883	0.8539325843
890	0.3946801901	0.8539325843
891	0.3947591741	0.8539325843
892	0.3948486709	0.8539325843
893	0.3949226245	0.8539325843
894	0.3948920925	0.8539325843
895	0.3951196905	0.8539325843
896	0.3952183335	0.8539325843
897	0.3953397399	0.8539325843
898	0.3954803996	0.8539325843
899	0.3957120867	0.8539325843
900	0.3956397649	0.8539325843
901	0.3957226027	0.8539325843
902	0.3957330927	0.8539325843
903	0.3953862968	0.8539325843
904	0.3955166723	0.8539325843
905	0.3955508032	0.8539325843
906	0.3954925033	0.8539325843
907	0.3954961594	0.8539325843
908	0.3955334941	0.8539325843
909	0.3955323495	0.8539325843
910	0.3954736625	0.8539325843
911	0.39543032	0.8539325843
912	0.3953791897	0.8539325843
913	0.3953126769	0.8539325843
914	0.3952723135	0.8539325843
915	0.395237574	0.8539325843
916	0.3954543014	0.8539325843
917	0.3952408942	0.8539325843
918	0.3952293537	0.8539325843
919	0.3951865693	0.8539325843
920	0.3951524239	0.8539325843
921	0.3947818009	0.8539325843
922	0.3947171946	0.8539325843
923	0.3944695753	0.8539325843
924	0.3944651452	0.8539325843
925	0.3944395804	0.8539325843
926	0.3944009375	0.8651685393
927	0.3944122471	0.8651685393
928	0.3943919166	0.8651685393
929	0.3941104334	0.8651685393
930	0.3935899158	0.8651685393
931	0.3938020234	0.8651685393
932	0.3939072693	0.8651685393
933	0.3936185215	0.8651685393
934	0.3936273091	0.8651685393
935	0.3939180827	0.8651685393
936	0.394117603	0.8651685393
937	0.3942121071	0.8651685393
938	0.3944158701	0.8651685393
939	0.3944810928	0.8651685393
940	0.3944496063	0.8651685393
941	0.3942694502	0.8651685393
942	0.3942045973	0.8651685393
943	0.3941291602	0.8651685393
944	0.394136194	0.8651685393
945	0.3941349221	0.8651685393
946	0.3941410688	0.8651685393
947	0.3942775039	0.8651685393
948	0.3943195871	0.8651685393
949	0.3944313909	0.8651685393
950	0.3945073122	0.8651685393
951	0.3945073776	0.8651685393
952	0.3946214611	0.8651685393
953	0.3946768431	0.8651685393
954	0.3948279207	0.8651685393
955	0.3948743007	0.8651685393
956	0.394962417	0.8651685393
957	0.3949215809	0.8651685393
958	0.3948624473	0.8651685393
959	0.3948411497	0.8651685393
960	0.3947238064	0.8651685393
961	0.3947659701	0.8651685393
962	0.3948300423	0.8651685393
963	0.3947795706	0.8651685393
964	0.3946087275	0.8651685393
965	0.3945779544	0.8651685393
966	0.3946236512	0.8651685393
967	0.394541868	0.8651685393
968	0.3949516285	0.8651685393
969	0.3949666476	0.8651685393
970	0.3950742389	0.8651685393
971	0.3951567723	0.8651685393
972	0.3955632636	0.8651685393
973	0.3958660751	0.8651685393
974	0.39598647	0.8651685393
975	0.3959916697	0.8651685393
976	0.3959299583	0.8651685393
977	0.3960555619	0.8651685393
978	0.3959192759	0.8651685393
979	0.3960245459	0.8651685393
980	0.3959645165	0.8651685393
981	0.396182095	0.8651685393
982	0.3959762977	0.8651685393
983	0.3951786741	0.8651685393
984	0.3949323032	0.8651685393
985	0.3951445959	0.8651685393
986	0.3953909006	0.8651685393
987	0.3953498898	0.8651685393
988	0.3953540454	0.8651685393
989	0.3954252726	0.8651685393
990	0.3954201635	0.8651685393
991	0.3953445317	0.8651685393
992	0.3959659032	0.8651685393
993	0.3952540004	0.8651685393
994	0.3952440234	0.8651685393
995	0.395048371	0.8651685393
996	0.3953256038	0.8651685393
997	0.395345971	0.8651685393
998	0.3953900453	0.8651685393
999	0.395075907	0.8651685393
